,name,main accords,description,top notes,middle notes,base notes,text,Cluster
0,Angels' Share,"['woody', 'woody', 'woody', 'sweet', 'sweet', 'sweet', 'warm spicy', 'warm spicy', 'warm spicy', 'vanilla', 'vanilla', 'vanilla', 'cinnamon', 'cinnamon', 'amber', 'amber', 'powdery', 'powdery', 'lactonic', 'aromatic']","Angels' Share by By Kilian is a Oriental Vanilla fragrance for women and men. This is a new fragrance. Angels' Share was launched in 2020. The nose behind this fragrance is Benoist Lapouza. Top note is Cognac; middle notes are Cinnamon, Tonka Bean and Oak; base notes are Praline, Vanilla and Sandalwood.  ",['Cognac'],"['Cinnamon', 'Tonka Bean', 'Oak']","['Praline', 'Vanilla', 'Sandalwood']","Angels' Share ['woody', 'woody', 'woody', 'sweet', 'sweet', 'sweet', 'warm spicy', 'warm spicy', 'warm spicy', 'vanilla', 'vanilla', 'vanilla', 'cinnamon', 'cinnamon', 'amber', 'amber', 'powdery', 'powdery', 'lactonic', 'aromatic'] Angels' Share by By Kilian is a Oriental Vanilla fragrance for women and men. This is a new fragrance. Angels' Share was launched in 2020. The nose behind this fragrance is Benoist Lapouza. Top note is Cognac; middle notes are Cinnamon, Tonka Bean and Oak; base notes are Praline, Vanilla and Sandalwood.   ['Cognac'] ['Cinnamon', 'Tonka Bean', 'Oak'] ['Praline', 'Vanilla', 'Sandalwood']",0.0
93,Black Phantom,"['sweet', 'sweet', 'sweet', 'warm spicy', 'warm spicy', 'warm spicy', 'caramel', 'caramel', 'coffee', 'coffee', 'chocolate', 'chocolate', 'rum', 'rum', 'woody', 'woody', 'almond', 'almond', 'powdery', 'powdery', 'vanilla', 'vanilla']",Black Phantom by By Kilian is a Oriental Vanilla fragrance for women and men. Black Phantom was launched in 2017. The nose behind this fragrance is Sidonie Lancesseur.  ,[],"['Dark Chocolate', 'Rum', 'Caramel', 'Coffee', 'Sugar Cane', 'Almond', 'Sandalwood', 'Heliotrope']",[],"Black Phantom ['sweet', 'sweet', 'sweet', 'warm spicy', 'warm spicy', 'warm spicy', 'caramel', 'caramel', 'coffee', 'coffee', 'chocolate', 'chocolate', 'rum', 'rum', 'woody', 'woody', 'almond', 'almond', 'powdery', 'powdery', 'vanilla', 'vanilla'] Black Phantom by By Kilian is a Oriental Vanilla fragrance for women and men. Black Phantom was launched in 2017. The nose behind this fragrance is Sidonie Lancesseur.   [] ['Dark Chocolate', 'Rum', 'Caramel', 'Coffee', 'Sugar Cane', 'Almond', 'Sandalwood', 'Heliotrope'] []",0.0
293,Narciso Rodriguez For Her,"['musky', 'musky', 'musky', 'powdery', 'powdery', 'white floral', 'white floral', 'floral', 'floral', 'citrus', 'citrus', 'fruity', 'fruity', 'woody', 'woody', 'animalic', 'animalic', 'amber', 'amber', 'aromatic', 'aromatic']","Narciso Rodriguez For Her by Narciso Rodriguez is a Floral Woody Musk fragrance for women. Narciso Rodriguez For Her was launched in 2003. Narciso Rodriguez For Her was created by Christine Nagel and Francis Kurkdjian. Top notes are African Orange flower, Osmanthus and Bergamot; middle notes are Musk and Amber; base notes are Vetiver, Vanille and Patchouli. This perfume is the winner of 2 awards: FiFi Award Fragrance Of The Year Women`s Nouveau Niche 2004 and FiFi Award Fragrance Of The Year Women`s Nouveau Niche 2007.Young and very modern American designer of Cuban origins Narciso Rodriguez has launched his first fragrances which has instantly become the hit in the US, and not only there. The new modern aroma is aimed at the modern and free woman, who is aware of her sexuality. Popularity of this fragrance (regardless of its unusual composition and a heavy character, and perhaps exactly because of that) is easy to explain because it reflects a desire of every woman to attract and seduce, and this fragrance has openly sexual character. Unusual lustful composition is created with the sensual musk in its centre, surrounded by orange, osmanthus and amber. The base unites vanilla, amber and vetiver. Intensive sharp scent with hidden and scarcely discernible densely-sweet nuance in the centre later turns into a soft and balmy powder. The aggression disappears and the fragrance becomes tame and gentle.
At first, in 2004 it was launched as EDT in a black bottle in pink outer box. Then in 2006 the EDP was created in a pink bottle and black outer box. The composition was changed, despite the fact that the musk note has remained in the centre of the composition. EDP has rose note in the top. The trace has become more mysterious and rich, thanks to exotic woods – patchouli and sandalwood. Both variances of the fragrance can be described as floral chypre with intensive musk nuance, only the first one is sharper and more aggressive, while the second one is sweeter and softer. The creators of these fragrances are Christine Nagel and Francis Kurkdjian. ","['African Orange flower', 'Osmanthus', 'Bergamot']","['Musk', 'Amber']","['Vetiver', 'Vanille', 'Patchouli']","Narciso Rodriguez For Her ['musky', 'musky', 'musky', 'powdery', 'powdery', 'white floral', 'white floral', 'floral', 'floral', 'citrus', 'citrus', 'fruity', 'fruity', 'woody', 'woody', 'animalic', 'animalic', 'amber', 'amber', 'aromatic', 'aromatic'] Narciso Rodriguez For Her by Narciso Rodriguez is a Floral Woody Musk fragrance for women. Narciso Rodriguez For Her was launched in 2003. Narciso Rodriguez For Her was created by Christine Nagel and Francis Kurkdjian. Top notes are African Orange flower, Osmanthus and Bergamot; middle notes are Musk and Amber; base notes are Vetiver, Vanille and Patchouli. This perfume is the winner of 2 awards: FiFi Award Fragrance Of The Year Women`s Nouveau Niche 2004 and FiFi Award Fragrance Of The Year Women`s Nouveau Niche 2007.Young and very modern American designer of Cuban origins Narciso Rodriguez has launched his first fragrances which has instantly become the hit in the US, and not only there. The new modern aroma is aimed at the modern and free woman, who is aware of her sexuality. Popularity of this fragrance (regardless of its unusual composition and a heavy character, and perhaps exactly because of that) is easy to explain because it reflects a desire of every woman to attract and seduce, and this fragrance has openly sexual character. Unusual lustful composition is created with the sensual musk in its centre, surrounded by orange, osmanthus and amber. The base unites vanilla, amber and vetiver. Intensive sharp scent with hidden and scarcely discernible densely-sweet nuance in the centre later turns into a soft and balmy powder. The aggression disappears and the fragrance becomes tame and gentle.
At first, in 2004 it was launched as EDT in a black bottle in pink outer box. Then in 2006 the EDP was created in a pink bottle and black outer box. The composition was changed, despite the fact that the musk note has remained in the centre of the composition. EDP has rose note in the top. The trace has become more mysterious and rich, thanks to exotic woods – patchouli and sandalwood. Both variances of the fragrance can be described as floral chypre with intensive musk nuance, only the first one is sharper and more aggressive, while the second one is sweeter and softer. The creators of these fragrances are Christine Nagel and Francis Kurkdjian.  ['African Orange flower', 'Osmanthus', 'Bergamot'] ['Musk', 'Amber'] ['Vetiver', 'Vanille', 'Patchouli']",0.0
95,Light Blue Eau Intense Pour Homme,"['aromatic', 'aromatic', 'aromatic', 'citrus', 'citrus', 'citrus', 'marine', 'marine', 'marine', 'fresh spicy', 'fresh spicy', 'woody', 'woody', 'salty', 'salty', 'amber', 'amber', 'musky', 'musky', 'aquatic', 'aquatic']","Light Blue Eau Intense Pour Homme by Dolce&Gabbana is a Woody Aquatic fragrance for men. Light Blue Eau Intense Pour Homme was launched in 2017. The nose behind this fragrance is Alberto Morillas. Top notes are Grapefruit and Mandarin Orange; middle notes are Sea water and Juniper; base notes are Amberwood and Musk. Light Blue Pour Homme Eau Intense is developed by Alberto Morillas. The fragrance opens with citrusy notes of mandarin and frozen grapefruit. The heart of juniper and a salty marine accord is wrapped up by the base of amber wood and musk.It is available as a 50, 100 and 200 ml Eau de Parfum. ","['Grapefruit', 'Mandarin Orange']","['Sea water', 'Juniper']","['Amberwood', 'Musk']","Light Blue Eau Intense Pour Homme ['aromatic', 'aromatic', 'aromatic', 'citrus', 'citrus', 'citrus', 'marine', 'marine', 'marine', 'fresh spicy', 'fresh spicy', 'woody', 'woody', 'salty', 'salty', 'amber', 'amber', 'musky', 'musky', 'aquatic', 'aquatic'] Light Blue Eau Intense Pour Homme by Dolce&Gabbana is a Woody Aquatic fragrance for men. Light Blue Eau Intense Pour Homme was launched in 2017. The nose behind this fragrance is Alberto Morillas. Top notes are Grapefruit and Mandarin Orange; middle notes are Sea water and Juniper; base notes are Amberwood and Musk. Light Blue Pour Homme Eau Intense is developed by Alberto Morillas. The fragrance opens with citrusy notes of mandarin and frozen grapefruit. The heart of juniper and a salty marine accord is wrapped up by the base of amber wood and musk.It is available as a 50, 100 and 200 ml Eau de Parfum.  ['Grapefruit', 'Mandarin Orange'] ['Sea water', 'Juniper'] ['Amberwood', 'Musk']",0.0
97,Fucking Fabulous,"['aromatic', 'aromatic', 'aromatic', 'vanilla', 'vanilla', 'vanilla', 'leather', 'leather', 'leather', 'almond', 'almond', 'almond', 'amber', 'amber', 'amber', 'sweet', 'sweet', 'sweet', 'woody', 'woody', 'lavender', 'lavender', 'powdery', 'powdery', 'nutty', 'nutty']","Fucking Fabulous by Tom Ford is a Leather fragrance for women and men. Fucking Fabulous was launched in 2017. Top notes are Clary Sage and Lavender; middle notes are Bitter Almond, Leather, Vanilla and Orris; base notes are Leather, Tonka Bean, Cashmeran, White Woods and Amber. Tom Ford presents a new limited edition called Fucking Fabulous from his exclusive Private Blend perfume line during the New York Fashion Week in September 2017. Key ingredients of the composition include bitter almond oil, tonka bean, orris root, leather, cashmerean and clary sage oil. Tom Ford Fucking Fabulous is available on September 7th at Tom Ford boutiques and on the official site as a 50 ml Eau de Parfum. ","['Clary Sage', 'Lavender']","['Bitter Almond', 'Leather', 'Vanilla', 'Orris']","['Leather', 'Tonka Bean', 'Cashmeran', 'White Woods', 'Amber']","Fucking Fabulous ['aromatic', 'aromatic', 'aromatic', 'vanilla', 'vanilla', 'vanilla', 'leather', 'leather', 'leather', 'almond', 'almond', 'almond', 'amber', 'amber', 'amber', 'sweet', 'sweet', 'sweet', 'woody', 'woody', 'lavender', 'lavender', 'powdery', 'powdery', 'nutty', 'nutty'] Fucking Fabulous by Tom Ford is a Leather fragrance for women and men. Fucking Fabulous was launched in 2017. Top notes are Clary Sage and Lavender; middle notes are Bitter Almond, Leather, Vanilla and Orris; base notes are Leather, Tonka Bean, Cashmeran, White Woods and Amber. Tom Ford presents a new limited edition called Fucking Fabulous from his exclusive Private Blend perfume line during the New York Fashion Week in September 2017. Key ingredients of the composition include bitter almond oil, tonka bean, orris root, leather, cashmerean and clary sage oil. Tom Ford Fucking Fabulous is available on September 7th at Tom Ford boutiques and on the official site as a 50 ml Eau de Parfum.  ['Clary Sage', 'Lavender'] ['Bitter Almond', 'Leather', 'Vanilla', 'Orris'] ['Leather', 'Tonka Bean', 'Cashmeran', 'White Woods', 'Amber']",0.0
98,Gucci Guilty Absolute,"['woody', 'woody', 'woody', 'leather', 'leather', 'leather', 'aromatic', 'aromatic', 'animalic', 'animalic', 'earthy', 'earthy', 'patchouli', 'patchouli', 'smoky']","Gucci Guilty Absolute by Gucci is a Oriental Woody fragrance for men. Gucci Guilty Absolute was launched in 2017. The nose behind this fragrance is Alberto Morillas. Top note is Leather; middle notes are Cypress and Patchouli; base notes are Woody Notes and Vetiver. Gucci Guilty Absolute, the new edition of the masculine Gucci Guilty fragrance, comes out in early 2017. It is the product of collaboration between the creative director of the Gucci house Alessandro Michele and perfumer Alberto Morillas. 
<š> The top notes include leather. The heat is made of patchouli and the base captures goldenwood and vetiver.
From the brand: „Created using a particular blend with a structure that remains unchanged from the first time it is applied to the skin. Leather accord and goldenwood are custom-mixed with natural extract of the Nootka Cypress, selected especially for Gucci Guilty Absolute. The resulting scent features ultra-dry woody notes. The fragrance’s composition is intensified with three forms of patchouli oils and earthy vetiver.“
Available as a 90 and 150 ml eau de Parfum. ",['Leather'],"['Cypress', 'Patchouli']","['Woody Notes', 'Vetiver']","Gucci Guilty Absolute ['woody', 'woody', 'woody', 'leather', 'leather', 'leather', 'aromatic', 'aromatic', 'animalic', 'animalic', 'earthy', 'earthy', 'patchouli', 'patchouli', 'smoky'] Gucci Guilty Absolute by Gucci is a Oriental Woody fragrance for men. Gucci Guilty Absolute was launched in 2017. The nose behind this fragrance is Alberto Morillas. Top note is Leather; middle notes are Cypress and Patchouli; base notes are Woody Notes and Vetiver. Gucci Guilty Absolute, the new edition of the masculine Gucci Guilty fragrance, comes out in early 2017. It is the product of collaboration between the creative director of the Gucci house Alessandro Michele and perfumer Alberto Morillas. 
<š> The top notes include leather. The heat is made of patchouli and the base captures goldenwood and vetiver.
From the brand: „Created using a particular blend with a structure that remains unchanged from the first time it is applied to the skin. Leather accord and goldenwood are custom-mixed with natural extract of the Nootka Cypress, selected especially for Gucci Guilty Absolute. The resulting scent features ultra-dry woody notes. The fragrance’s composition is intensified with three forms of patchouli oils and earthy vetiver.“
Available as a 90 and 150 ml eau de Parfum.  ['Leather'] ['Cypress', 'Patchouli'] ['Woody Notes', 'Vetiver']",0.0
291,Blue Escapade 24,"['woody', 'woody', 'woody', 'citrus', 'citrus', 'citrus', 'fresh spicy', 'fresh spicy', 'fresh spicy', 'aromatic', 'aromatic', 'sweet', 'sweet', 'fruity', 'fruity', 'earthy', 'earthy', 'yellow floral', 'yellow floral']","Blue Escapade 24 by Krigler is a Woody Aromatic fragrance for women and men. Blue Escapade 24 was launched in 1924. ""A modernized interpretation of our classic 1924 fragrance inspired by Napoleon's trip to Biarritz and San Sebastian. Special ordered by the British Lord who owned the Blue Escapade, a coastal home. A magnificent mix of spice and citrusy aroma created by orange, grapefruit, fig, and vetiver and underscored by notes of cedar. Elegant, sophisticated, and authentically pure."" - a note from the brand.
Blue Escapade 24 by Krigler is a Woody Aromatic fragrance for women and men. Blue Escapade 24 was launched in 1924. The fragrance features cedar, fig, grapefruit, orange, pepper, vetiver and ylang-ylang. ",[],"['Fig', 'Vetiver', 'Grapefruit', 'Pepper', 'Cedar', 'Orange', 'Ylang-Ylang']",[],"Blue Escapade 24 ['woody', 'woody', 'woody', 'citrus', 'citrus', 'citrus', 'fresh spicy', 'fresh spicy', 'fresh spicy', 'aromatic', 'aromatic', 'sweet', 'sweet', 'fruity', 'fruity', 'earthy', 'earthy', 'yellow floral', 'yellow floral'] Blue Escapade 24 by Krigler is a Woody Aromatic fragrance for women and men. Blue Escapade 24 was launched in 1924. ""A modernized interpretation of our classic 1924 fragrance inspired by Napoleon's trip to Biarritz and San Sebastian. Special ordered by the British Lord who owned the Blue Escapade, a coastal home. A magnificent mix of spice and citrusy aroma created by orange, grapefruit, fig, and vetiver and underscored by notes of cedar. Elegant, sophisticated, and authentically pure."" - a note from the brand.
Blue Escapade 24 by Krigler is a Woody Aromatic fragrance for women and men. Blue Escapade 24 was launched in 1924. The fragrance features cedar, fig, grapefruit, orange, pepper, vetiver and ylang-ylang.  [] ['Fig', 'Vetiver', 'Grapefruit', 'Pepper', 'Cedar', 'Orange', 'Ylang-Ylang'] []",0.0
92,Aura Mugler,"['green', 'green', 'green', 'woody', 'woody', 'woody', 'vanilla', 'vanilla', 'vanilla', 'sweet', 'sweet', 'fruity', 'fruity', 'aromatic', 'aromatic', 'white floral', 'white floral', 'citrus', 'citrus', 'powdery', 'powdery']","Aura Mugler by Mugler is a Oriental fragrance for women. Aura Mugler was launched in 2017. Aura Mugler was created by Daphne Bugey, Amandine Clerc-Marie, Christophe Raynaud and Marie Salamagne. Top notes are Rhubarb Leaf and Bergamot; middle notes are Green Notes, Orange Blossom, Ylang-Ylang and Pear; base notes are Bourbon Vanilla, Woody Notes, Amberwood, Sandalwood and Coumarin. AURA MUGLER by Mugler is a Woody Aromatic fragrance for women. This is a new fragrance. AURA MUGLER was launched in 2017. AURA MUGLER was created by Daphne Bugey, Amandine Clerc-Marie, Christophe Raynaud and Marie Salamagne. The fragrance features rhubarb leaf, tiger liana, orange blossom, bourbon vanilla and wolfwood notes. ","['Rhubarb Leaf', 'Bergamot']","['Green Notes', 'Orange Blossom', 'Ylang-Ylang', 'Pear']","['Bourbon Vanilla', 'Woody Notes', 'Amberwood', 'Sandalwood', 'Coumarin']","Aura Mugler ['green', 'green', 'green', 'woody', 'woody', 'woody', 'vanilla', 'vanilla', 'vanilla', 'sweet', 'sweet', 'fruity', 'fruity', 'aromatic', 'aromatic', 'white floral', 'white floral', 'citrus', 'citrus', 'powdery', 'powdery'] Aura Mugler by Mugler is a Oriental fragrance for women. Aura Mugler was launched in 2017. Aura Mugler was created by Daphne Bugey, Amandine Clerc-Marie, Christophe Raynaud and Marie Salamagne. Top notes are Rhubarb Leaf and Bergamot; middle notes are Green Notes, Orange Blossom, Ylang-Ylang and Pear; base notes are Bourbon Vanilla, Woody Notes, Amberwood, Sandalwood and Coumarin. AURA MUGLER by Mugler is a Woody Aromatic fragrance for women. This is a new fragrance. AURA MUGLER was launched in 2017. AURA MUGLER was created by Daphne Bugey, Amandine Clerc-Marie, Christophe Raynaud and Marie Salamagne. The fragrance features rhubarb leaf, tiger liana, orange blossom, bourbon vanilla and wolfwood notes.  ['Rhubarb Leaf', 'Bergamot'] ['Green Notes', 'Orange Blossom', 'Ylang-Ylang', 'Pear'] ['Bourbon Vanilla', 'Woody Notes', 'Amberwood', 'Sandalwood', 'Coumarin']",0.0
100,Luna Rossa Carbon,"['fresh spicy', 'fresh spicy', 'fresh spicy', 'amber', 'amber', 'amber', 'lavender', 'lavender', 'lavender', 'aromatic', 'aromatic', 'aromatic', 'mineral', 'mineral', 'mineral', 'metallic', 'metallic', 'metallic', 'citrus', 'citrus', 'musky', 'musky', 'woody', 'woody', 'earthy', 'earthy']","Luna Rossa Carbon by Prada is a Aromatic Fougere fragrance for men. Luna Rossa Carbon was launched in 2017. The nose behind this fragrance is Daniela (Roche) Andrier. Top notes are Bergamot and Pepper; middle notes are Lavender, Metallic notes, Coal, Watery Notes and Soil tincture; base notes are Ambroxan and Patchouli.  ","['Bergamot', 'Pepper']","['Lavender', 'Metallic notes', 'Coal', 'Watery Notes', 'Soil tincture']","['Ambroxan', 'Patchouli']","Luna Rossa Carbon ['fresh spicy', 'fresh spicy', 'fresh spicy', 'amber', 'amber', 'amber', 'lavender', 'lavender', 'lavender', 'aromatic', 'aromatic', 'aromatic', 'mineral', 'mineral', 'mineral', 'metallic', 'metallic', 'metallic', 'citrus', 'citrus', 'musky', 'musky', 'woody', 'woody', 'earthy', 'earthy'] Luna Rossa Carbon by Prada is a Aromatic Fougere fragrance for men. Luna Rossa Carbon was launched in 2017. The nose behind this fragrance is Daniela (Roche) Andrier. Top notes are Bergamot and Pepper; middle notes are Lavender, Metallic notes, Coal, Watery Notes and Soil tincture; base notes are Ambroxan and Patchouli.   ['Bergamot', 'Pepper'] ['Lavender', 'Metallic notes', 'Coal', 'Watery Notes', 'Soil tincture'] ['Ambroxan', 'Patchouli']",0.0
290,Panama Millesime,"['aromatic', 'aromatic', 'aromatic', 'warm spicy', 'warm spicy', 'warm spicy', 'woody', 'woody', 'woody', 'musky', 'musky', 'green', 'green', 'earthy', 'earthy', 'floral', 'floral', 'rum', 'rum', 'powdery', 'powdery']","Panama Millesime by Panama 1924 is a Woody Aromatic fragrance for men. Panama Millesime was launched in 1924. The nose behind this fragrance is Maurizio Cerizza. Top notes are Saffron, Rum, Rhuburb, Tea and Amalfi Lemon; middle notes are Cardamom, Coriander, Jasmine and Cinnamon; base notes are Vetiver, Virginia Cedar, Ambrette (Musk Mallow) and Musk. Panama Millesime is the second fragrance of the traditional line Panama 1924 by the Italian perfume house Panama 1924. The fragrance was created by Maurizio Cerizza and launched in 2010.
The notes are: lemon, green tea, rhubarb, rum and saffron in the top; jasmine, cardamom, coriander and cinnamon in the heart; vetiver, cedar, ambretta seeds and musk in the base. ","['Saffron', 'Rum', 'Rhuburb', 'Tea', 'Amalfi Lemon']","['Cardamom', 'Coriander', 'Jasmine', 'Cinnamon']","['Vetiver', 'Virginia Cedar', 'Ambrette (Musk Mallow)', 'Musk']","Panama Millesime ['aromatic', 'aromatic', 'aromatic', 'warm spicy', 'warm spicy', 'warm spicy', 'woody', 'woody', 'woody', 'musky', 'musky', 'green', 'green', 'earthy', 'earthy', 'floral', 'floral', 'rum', 'rum', 'powdery', 'powdery'] Panama Millesime by Panama 1924 is a Woody Aromatic fragrance for men. Panama Millesime was launched in 1924. The nose behind this fragrance is Maurizio Cerizza. Top notes are Saffron, Rum, Rhuburb, Tea and Amalfi Lemon; middle notes are Cardamom, Coriander, Jasmine and Cinnamon; base notes are Vetiver, Virginia Cedar, Ambrette (Musk Mallow) and Musk. Panama Millesime is the second fragrance of the traditional line Panama 1924 by the Italian perfume house Panama 1924. The fragrance was created by Maurizio Cerizza and launched in 2010.
The notes are: lemon, green tea, rhubarb, rum and saffron in the top; jasmine, cardamom, coriander and cinnamon in the heart; vetiver, cedar, ambretta seeds and musk in the base.  ['Saffron', 'Rum', 'Rhuburb', 'Tea', 'Amalfi Lemon'] ['Cardamom', 'Coriander', 'Jasmine', 'Cinnamon'] ['Vetiver', 'Virginia Cedar', 'Ambrette (Musk Mallow)', 'Musk']",0.0
