,Cluster,name,main accords,description,top notes,middle notes,base notes
0,0,Angels' Share,"{'woody': 100.0, 'sweet': 92.6987, 'warm spicy': 89.4303, 'vanilla': 78.3058, 'cinnamon': 67.3313, 'amber': 52.084, 'powdery': 46.3568, 'lactonic': 44.7526, 'aromatic': 44.5877}","Angels' Share by By Kilian is a Oriental Vanilla fragrance for women and men. This is a new fragrance. Angels' Share was launched in 2020. The nose behind this fragrance is Benoist Lapouza. Top note is Cognac; middle notes are Cinnamon, Tonka Bean and Oak; base notes are Praline, Vanilla and Sandalwood.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Cognac'],"['Cinnamon', 'Tonka Bean', 'Oak']","['Praline', 'Vanilla', 'Sandalwood']"
215,0,Grand Soir,"{'amber': 100.0, 'vanilla': 69.2184}","Grand Soir by Maison Francis Kurkdjian is a Oriental fragrance for women and men. Grand Soir was launched in 2016. The nose behind this fragrance is Francis Kurkdjian.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Amber', 'Siam Benzoin', 'Vanilla', 'Tonka Bean', 'Spanish Labdanum']",[]
216,0,Narciso Poudree,"{'white floral': 100.0, 'woody': 98.8069, 'musky': 97.6377, 'aromatic': 72.5882, 'powdery': 68.2059, 'sweet': 65.7723, 'rose': 60.7576, 'vanilla': 59.3933, 'balsamic': 55.199, 'warm spicy': 51.6966}","Narciso Poudree by Narciso Rodriguez is a Woody Floral Musk fragrance for women. Narciso Poudree was launched in 2016. The nose behind this fragrance is Aurelien Guichard. Top notes are Jasmine, Bulgarian Rose and Orange Blossom; middle note is Musk; base notes are Coumarin, Cedar, Vetiver and Patchouli. With Narciso Eau de Parfum (2014), Narciso Rodriguez continued with its musky scented creations in minimalistic bottles that began with the debut fragrance Narciso Rodriguez For Her (2003). In June, 2015, Narciso Eau de Toilette was presented in a square, black bottle. The collection's new fragrance for early 2016 is housed in a bottle of delicate skin color that befits the name Narciso Poudrée. This story of sensuality and seduction continues with a new chapter - velvety, powerful and delicate at the same time; warm and strong Narciso Poudrée. The goal was to create a fragrant cloud that highlights a natural and mature femininity. Powdery musk dominates the heart of the perfume, which opens with a floral combination of Bulgarian rose and white jasmine. Woody notes of vetiver, black and white cedar end the composition. The face of the perfume is Raquel Zimmermann. Narciso Poudrée is available as 30, 50 and 90 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Jasmine', 'Bulgarian Rose', 'Orange Blossom']",['Musk'],"['Coumarin', 'Cedar', 'Vetiver', 'Patchouli']"
220,0,Lily of the Valley,"{'white floral': 100.0, 'green': 76.2339, 'fresh': 55.629}","Lily of the Valley by Yardley is a Floral fragrance for women. Lily of the Valley was launched in 1920. Lily of the Valley is a beautifully contemporised version of traditional floral scent, based on the tiny white flowers that grow in the English countryside. Crisp notes are blended with a florals like gardenia and jasmine.  It is available as 125 ml EDT. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Lily-of-the-Valley', 'Green Notes', 'Jasmine', 'Gardenia', 'Geranium', 'Magnolia']",[]
224,0,Novaya Zarya,"{'white floral': 100.0, 'yellow floral': 73.75, 'citrus': 73.75, 'floral': 72.875, 'fresh': 70.25, 'sweet': 65.875, 'woody': 60.8, 'green': 51.875, 'aromatic': 50.125, 'soapy': 49.25}","Novaya Zarya by Nouvelle Etoile – Новая Заря is a fragrance for women. Novaya Zarya was launched during the 1920's. Top notes are Orange Blossom, Lilac, Aldehydes and Jasmine; middle notes are Neroli and Ylang-Ylang; base notes are Vetiver, Benzoin and Musk. The perfume Novaya Zarya was created in the 1920–s and had been produced in different formulations and flacons till 1990–s. The flacon in the picture is from 1960–s. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Orange Blossom', 'Lilac', 'Aldehydes', 'Jasmine']","['Neroli', 'Ylang-Ylang']","['Vetiver', 'Benzoin', 'Musk']"
226,0,Eau perlee,"{'citrus': 100.0, 'white floral': 81.3333, 'woody': 74.3333, 'powdery': 58.0, 'caramel': 53.3333, 'violet': 53.3333, 'patchouli': 53.3333, 'musky': 53.3333, 'sweet': 51.0, 'aromatic': 46.3333}","Eau perlee by Jardin de France is a Floral Fruity fragrance for women. Eau perlee was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are Mandarin Orange, Petitgrain, Violet and Amalfi Lemon; middle notes are Jasmine, Woodsy Notes, African Orange flower and Caramel; base notes are Musk and Patchouli. Collection 1920 by the house of Jardin de France includes 6 eau de toilettes: two for men, two for women and two unisex.
Eau perlée is a modern mixture of flowers and fruit. Jasmine in union with mandarin and orange blossom is in contrast with musky base.
The fragrance is also available as 200ml shower gel and 200 ml body lotion. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Mandarin Orange', 'Petitgrain', 'Violet', 'Amalfi Lemon']","['Jasmine', 'Woodsy Notes', 'African Orange flower', 'Caramel']","['Musk', 'Patchouli']"
228,0,Eau givree,"{'citrus': 100.0, 'aromatic': 97.2, 'woody': 83.2, 'lavender': 72.0, 'marine': 72.0, 'fresh spicy': 56.6, 'powdery': 49.6, 'warm spicy': 48.2, 'salty': 46.8}","Eau givree by Jardin de France is a Woody Aromatic fragrance for men. Eau givree was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are Amalfi Lemon and Bergamot; middle notes are Sea water and Lavender; base notes are Sandalwood, Patchouli and Virginia Cedar. Eau de Toilette 1920: Eau givree by Jardin de France is a Woody Aromatic fragrance for men. Eau de Toilette 1920: Eau givree was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are amalfi lemon and bergamot; middle notes are sea water and lavender; base notes are patchouli, sandalwood and virginia cedar. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Amalfi Lemon', 'Bergamot']","['Sea water', 'Lavender']","['Sandalwood', 'Patchouli', 'Virginia Cedar']"
229,0,Eau nacree,"{'white floral': 100.0, 'tuberose': 55.0, 'green': 54.1667, 'aquatic': 48.3333, 'woody': 46.6667, 'fresh': 45.0, 'floral': 44.1667}","Eau nacree by Jardin de France is a Floral fragrance for women. Eau nacree was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are Water Notes and Galbanum; middle notes are Lily, Jasmine, Tuberose, Rose, Cyclamen and Pepper; base notes are Virginia Cedar and Vanilla. Collection 1920 by the house of Jardin de France includes 6 eau de toilettes: two for men, two for women and two unisex.
Eau nacrée is a fresh composition of white flowers: jasmine, tuberose and lily.
The fragrance is also available as 200 ml shower gel. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Water Notes', 'Galbanum']","['Lily', 'Jasmine', 'Tuberose', 'Rose', 'Cyclamen', 'Pepper']","['Virginia Cedar', 'Vanilla']"
230,0,Eau irisee,"{'woody': 100.0, 'aromatic': 78.27590000000001, 'marine': 54.1379, 'white floral': 54.1379, 'sand': 54.1379, 'musky': 54.1379, 'amber': 54.1379, 'powdery': 45.6896}","Eau irisee by Jardin de France is a Woody Aromatic fragrance for women and men. Eau irisee was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top note is Cypress; middle notes are Pine Tree and Jasmine; base notes are Sea water, Woodsy Notes, Amber, Musk and Sand. Eau de Toilette 1920: Eau irisee by Jardin de France is a Woody Aromatic fragrance for women and men. Eau de Toilette 1920: Eau irisee was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top note is cypress; middle notes are pine tree and jasmine; base notes are sea water, woodsy notes, amber and musk. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Cypress'],"['Pine Tree', 'Jasmine']","['Sea water', 'Woodsy Notes', 'Amber', 'Musk', 'Sand']"
231,0,Eau epicee,"{'citrus': 100.0, 'warm spicy': 90.4545, 'powdery': 68.1818, 'fresh spicy': 68.1818, 'vanilla': 63.4091, 'soft spicy': 63.4091, 'white floral': 61.8182, 'musky': 61.8182, 'anis': 61.8182, 'floral': 55.4545}","Eau epicee by Jardin de France is a Aromatic Spicy fragrance for women and men. Eau epicee was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are Ginger, Orange, Amalfi Lemon and Star Anise; middle notes are Nutmeg, Cardamom and Jasmine; base notes are Musk and Vanilla. Eau de Toilette 1920: Eau epicee by Jardin de France is a Aromatic Spicy fragrance for women and men. Eau de Toilette 1920: Eau epicee was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are ginger, orange, amalfi lemon and star anise; middle notes are nutmeg, cardamom and jasmine; base notes are musk and vanilla. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Ginger', 'Orange', 'Amalfi Lemon', 'Star Anise']","['Nutmeg', 'Cardamom', 'Jasmine']","['Musk', 'Vanilla']"
